# x, y_true, y_pred
1.183547058105468750e+02 1.416305541992187500e+02 8.542375946044921875e+01 8.544373321533203125e+01
9.966508483886718750e+01 4.701978683471679688e+01 5.591522216796875000e+01 5.592987442016601562e+01
4.435703277587890625e+01 1.227974891662597656e+01 3.644803237915039062e+01 3.636776733398437500e+01
2.466252517700195312e+01 5.586168766021728516e+00 2.460292816162109375e+01 2.456142425537109375e+01
8.957762908935546875e+01 7.757618713378906250e+01 6.978136444091796875e+01 6.980639648437500000e+01
1.037266235351562500e+02 2.160414606332778931e-01 1.260167407989501953e+01 1.259465312957763672e+01
1.151244888305664062e+02 3.393500900268554688e+01 4.707849884033203125e+01 4.708235168457031250e+01
1.381571044921875000e+02 9.701803588867187500e+01 7.081642913818359375e+01 7.079841613769531250e+01
1.224523773193359375e+02 8.610959053039550781e+00 2.702615165710449219e+01 2.702481842041015625e+01
8.165983581542968750e+01 6.943134307861328125e+01 6.908029937744140625e+01 6.909307098388671875e+01
1.956036987304687500e+02 1.026249771118164062e+02 7.176907348632812500e+01 7.176062011718750000e+01
1.133913879394531250e+02 8.434757232666015625e+01 6.813811492919921875e+01 6.810300445556640625e+01
7.342510223388671875e+01 9.833211517333984375e+01 8.069348907470703125e+01 8.070410919189453125e+01
4.061864852905273438e+01 1.838795776367187500e+02 1.188662872314453125e+02 1.188901672363281250e+02
9.915920257568359375e+01 8.131275939941406250e+01 6.909974670410156250e+01 6.910160064697265625e+01
1.701589050292968750e+02 3.388499069213867188e+01 4.167917633056640625e+01 4.171467590332031250e+01
1.862398338317871094e+01 1.443280029296875000e+02 1.525692291259765625e+02 1.525982971191406250e+02
1.206499481201171875e+02 1.813371887207031250e+02 9.501514434814453125e+01 9.501734924316406250e+01
2.754061508178710938e+01 1.100880584716796875e+02 1.218945007324218750e+02 1.218751678466796875e+02
1.899211502075195312e+01 3.329194259643554688e+01 7.462475585937500000e+01 7.455194091796875000e+01
1.171817779541015625e+02 8.567549896240234375e+01 6.820786285400390625e+01 6.816687011718750000e+01
1.434720458984375000e+02 9.786701965332031250e+01 7.090748596191406250e+01 7.088967895507812500e+01
7.709527587890625000e+01 1.822195129394531250e+02 9.888691711425781250e+01 9.900319671630859375e+01
2.341625452041625977e+00 1.043310394287109375e+02 1.838409881591796875e+02 1.839068908691406250e+02
1.216585278511047363e+00 6.984986877441406250e+01 1.463675537109375000e+02 1.464039306640625000e+02
2.789875602722167969e+01 7.937559509277343750e+01 1.082748947143554688e+02 1.082036285400390625e+02
1.870903625488281250e+02 1.639713287353515625e+02 9.034305572509765625e+01 9.034544372558593750e+01
1.028594131469726562e+02 9.991085052490234375e+01 7.459053039550781250e+01 7.458430480957031250e+01
1.710907897949218750e+02 2.007163429260253906e+01 3.423778533935546875e+01 3.418007278442382812e+01
1.054460296630859375e+02 1.041562881469726562e+02 7.559263610839843750e+01 7.558378601074218750e+01
1.813911132812500000e+02 1.174768905639648438e+02 7.701316070556640625e+01 7.703800201416015625e+01
2.534228515625000000e+01 4.027587509155273438e+01 7.993083190917968750e+01 7.996028137207031250e+01
1.976854095458984375e+02 1.557826843261718750e+02 8.822797393798828125e+01 8.819444274902343750e+01
1.084103088378906250e+02 9.019236564636230469e+00 2.804440307617187500e+01 2.806443405151367188e+01
2.706790351867675781e+01 5.253127288818359375e+01 9.087023162841796875e+01 9.090659332275390625e+01
1.573412933349609375e+02 1.651101989746093750e+02 9.072401428222656250e+01 9.070232391357421875e+01
1.360039062500000000e+02 2.740034484863281250e+01 4.112560272216796875e+01 4.114815521240234375e+01
4.499930953979492188e+01 8.233551025390625000e+01 9.185356903076171875e+01 9.186143493652343750e+01
1.331188201904296875e+02 1.005132446289062500e+02 7.226947784423828125e+01 7.226387786865234375e+01
1.146126365661621094e+01 1.886708679199218750e+02 1.928790893554687500e+02 1.929465789794921875e+02
1.876467285156250000e+02 5.598987960815429688e+01 5.188467407226562500e+01 5.193718719482421875e+01
6.608216285705566406e+00 1.644514617919921875e+02 2.073185272216796875e+02 2.073122558593750000e+02
1.104041137695312500e+02 1.105811843872070312e+02 7.705969238281250000e+01 7.705338287353515625e+01
8.437725067138671875e+01 1.433283386230468750e+02 8.920639038085937500e+01 8.917807769775390625e+01
1.449214172363281250e+02 1.595397644042968750e+02 8.943437957763671875e+01 8.936846923828125000e+01
1.610228118896484375e+02 1.033218002319335938e+02 7.239326477050781250e+01 7.237764739990234375e+01
1.533199462890625000e+02 1.096033325195312500e+02 7.471804046630859375e+01 7.475825500488281250e+01
6.674203491210937500e+01 1.831532287597656250e+02 1.017389221191406250e+02 1.018641357421875000e+02
7.329560852050781250e+01 1.921535968780517578e+00 1.640000152587890625e+01 1.640651893615722656e+01
4.094995498657226562e+01 1.749744720458984375e+02 1.170898132324218750e+02 1.171374511718750000e+02
1.409645557403564453e+01 4.908892822265625000e+01 9.939924621582031250e+01 9.931896209716796875e+01
5.876296615600585938e+01 1.236788635253906250e+02 9.339865112304687500e+01 9.332135772705078125e+01
1.112195358276367188e+02 1.302475585937500000e+02 8.272676086425781250e+01 8.273649597167968750e+01
1.448148498535156250e+02 4.203742218017578125e+01 4.759812927246093750e+01 4.762542343139648438e+01
1.777131652832031250e+02 1.099057083129882812e+02 7.448609924316406250e+01 7.446915435791015625e+01
3.602445220947265625e+01 1.493602294921875000e+02 1.187617340087890625e+02 1.187876052856445312e+02
1.599996948242187500e+02 1.438866729736328125e+02 8.514600372314453125e+01 8.506840515136718750e+01
8.856021881103515625e+01 1.574302978515625000e+02 9.178849029541015625e+01 9.173231506347656250e+01
1.707533874511718750e+02 1.385084228515625000e+02 8.355290222167968750e+01 8.353939056396484375e+01
9.196640777587890625e+01 9.255139923095703125e+01 7.408032989501953125e+01 7.410724639892578125e+01
9.036914062500000000e+01 7.784278869628906250e+01 6.968849945068359375e+01 6.971226501464843750e+01
6.506435394287109375e+01 3.116782951354980469e+01 5.514305877685546875e+01 5.517364120483398438e+01
1.691347656250000000e+02 1.818609771728515625e+02 9.465415191650390625e+01 9.473798370361328125e+01
1.687433166503906250e+02 1.727136535644531250e+02 9.252194213867187500e+01 9.259503936767578125e+01
2.918868064880371094e+01 1.910922851562500000e+02 1.374096221923828125e+02 1.373518676757812500e+02
3.934120559692382812e+01 8.555419158935546875e+01 9.807437133789062500e+01 9.811806488037109375e+01
1.268499755859375000e+02 3.388904571533203125e+01 4.554029846191406250e+01 4.556449508666992188e+01
7.925688934326171875e+01 2.542752838134765625e+01 4.749642181396484375e+01 4.746883773803710938e+01
6.007264328002929688e+01 9.378213500976562500e+01 8.526855468750000000e+01 8.524550628662109375e+01
8.923052787780761719e+00 1.511769256591796875e+02 1.896092681884765625e+02 1.895494995117187500e+02
1.608280181884765625e+01 1.047369689941406250e+02 1.425884094238281250e+02 1.425532531738281250e+02
1.741706237792968750e+02 2.239768600463867188e+01 3.538366699218750000e+01 3.531583023071289062e+01
2.963529205322265625e+01 5.159382629394531250e+01 8.794958496093750000e+01 8.798339080810546875e+01
1.037014160156250000e+02 1.217790756225585938e+02 8.099463653564453125e+01 8.097914123535156250e+01
8.236911010742187500e+01 1.738554840087890625e+02 9.626087951660156250e+01 9.634358978271484375e+01
8.992121124267578125e+01 1.963221740722656250e+02 9.978373718261718750e+01 9.978550720214843750e+01
7.556838512420654297e+00 1.929543304443359375e+02 2.148087005615234375e+02 2.148587951660156250e+02
1.606758270263671875e+02 5.584055709838867188e+01 5.291534423828125000e+01 5.285578536987304688e+01
1.558891754150390625e+02 8.501725006103515625e+01 6.566182708740234375e+01 6.565805053710937500e+01
8.514585876464843750e+01 8.486700439453125000e+01 7.322834014892578125e+01 7.327380371093750000e+01
1.163671493530273438e+02 1.340036315917968750e+02 8.344939422607421875e+01 8.346586608886718750e+01
1.012166290283203125e+02 1.275159378051757812e+02 8.284355926513671875e+01 8.282644653320312500e+01
6.748737335205078125e+01 1.633149566650390625e+02 9.775508117675781250e+01 9.779080963134765625e+01
3.778703308105468750e+01 1.223945999145507812e+02 1.106857223510742188e+02 1.106943588256835938e+02
1.103292846679687500e+02 1.046403503417968750e+01 2.979628562927246094e+01 2.982817268371582031e+01
1.427882843017578125e+02 5.110976696014404297e+00 2.174101829528808594e+01 2.176585960388183594e+01
1.634753723144531250e+02 8.758196258544921875e+01 6.645951843261718750e+01 6.646784210205078125e+01
5.066320419311523438e+01 1.378602905273437500e+02 1.015735702514648438e+02 1.014970932006835938e+02
1.190947741270065308e-01 1.435507812500000000e+02 2.303336334228515625e+02 2.302929382324218750e+02
1.125562438964843750e+02 1.654666900634765625e+02 9.166118621826171875e+01 9.169130706787109375e+01
1.713264770507812500e+02 1.927829895019531250e+02 9.707489776611328125e+01 9.709970092773437500e+01
1.225988998413085938e+02 1.631761779785156250e+02 9.075253295898437500e+01 9.078753662109375000e+01
1.989839172363281250e+01 1.738614501953125000e+02 1.570164337158203125e+02 1.570016174316406250e+02
1.836881713867187500e+02 5.409862899780273438e+01 5.108614349365234375e+01 5.113350296020507812e+01
3.702642440795898438e+01 1.337218627929687500e+02 1.142218093872070312e+02 1.142077484130859375e+02
3.978890991210937500e+01 4.106228637695312500e+01 7.251764678955078125e+01 7.251162719726562500e+01
1.144491806030273438e+02 2.569477558135986328e+00 1.758856964111328125e+01 1.755647277832031250e+01
1.529321441650390625e+02 1.974689331054687500e+02 9.812886810302734375e+01 9.812522125244140625e+01
3.106807136535644531e+01 1.119644775390625000e+02 1.169396286010742188e+02 1.168979492187500000e+02
2.759620857238769531e+01 9.168672943115234375e+01 1.146439590454101562e+02 1.146064453125000000e+02
1.745306854248046875e+02 9.288109588623046875e+01 6.830935668945312500e+01 6.831110382080078125e+01
7.925015449523925781e+00 1.925634460449218750e+02 2.125445556640625000e+02 2.126205749511718750e+02
2.721491456031799316e-01 1.352876586914062500e+02 2.223073120117187500e+02 2.223119049072265625e+02
2.599536895751953125e+00 7.887741851806640625e+01 1.549090576171875000e+02 1.547864837646484375e+02
1.407596015930175781e+01 1.297494354248046875e+02 1.604799804687500000e+02 1.605108489990234375e+02
1.918188171386718750e+02 1.573144989013671875e+02 8.863613891601562500e+01 8.860895538330078125e+01
7.515760040283203125e+01 1.873406372070312500e+02 1.002660140991210938e+02 1.003466873168945312e+02
1.989176177978515625e+02 7.171479034423828125e+01 5.909056091308593750e+01 5.901582336425781250e+01
8.488637542724609375e+01 1.209646072387695312e+02 8.357952880859375000e+01 8.356789398193359375e+01
1.271393432617187500e+02 1.959307861328125000e+02 9.803043365478515625e+01 9.801441955566406250e+01
6.082234954833984375e+01 8.771020507812500000e+01 8.312952423095703125e+01 8.309270477294921875e+01
2.759095382690429688e+01 1.189039611816406250e+02 1.246782150268554688e+02 1.246663742065429688e+02
9.005912017822265625e+01 3.194004631042480469e+01 5.009077453613281250e+01 5.004616928100585938e+01
3.604431915283203125e+01 1.844118499755859375e+02 1.247822799682617188e+02 1.247532806396484375e+02
1.541255187988281250e+02 6.922728729248046875e+01 5.922580718994140625e+01 5.924233245849609375e+01
1.575671386718750000e+02 4.841001892089843750e+01 4.962027740478515625e+01 4.962085342407226562e+01
6.582738494873046875e+01 7.162030029296875000e+01 7.556263732910156250e+01 7.556843566894531250e+01
1.938649902343750000e+02 1.417058563232421875e+02 8.438689422607421875e+01 8.440700531005859375e+01
1.011161804199218750e+02 2.956591033935546875e+01 4.672799682617187500e+01 4.669705200195312500e+01
1.737723999023437500e+02 5.589944839477539062e+01 5.232875823974609375e+01 5.231818771362304688e+01
2.074089431762695312e+01 6.503786468505859375e+01 1.079948272705078125e+02 1.080145645141601562e+02
8.090017700195312500e+01 1.764483947753906250e+02 9.703657531738281250e+01 9.714319610595703125e+01
1.300489501953125000e+02 8.333824920654296875e+01 6.627711486816406250e+01 6.621833801269531250e+01
3.916057205200195312e+01 1.851599884033203125e+02 1.207854232788085938e+02 1.207759857177734375e+02
1.633519744873046875e+02 9.629379272460937500e+01 6.979496002197265625e+01 6.975244140625000000e+01
1.557952575683593750e+02 1.853568458557128906e+01 3.424870300292968750e+01 3.419149017333984375e+01
1.165713043212890625e+02 1.288773040771484375e+02 8.200170135498046875e+01 8.201508331298828125e+01
1.299348449707031250e+02 1.615927886962890625e+02 9.018295288085937500e+01 9.017250823974609375e+01
1.762538452148437500e+02 3.579916763305664062e+01 4.227443695068359375e+01 4.228933715820312500e+01
8.313731384277343750e+01 1.191925659179687500e+02 8.349745178222656250e+01 8.349291992187500000e+01
5.449950027465820312e+01 9.909492492675781250e+01 8.999707794189453125e+01 9.000875854492187500e+01
4.152807998657226562e+01 7.664619445800781250e+01 9.259157562255859375e+01 9.256536865234375000e+01
6.606242370605468750e+01 6.988763427734375000e+01 7.484760284423828125e+01 7.485065460205078125e+01
5.288419723510742188e+01 1.966366577148437500e+02 1.103221282958984375e+02 1.102700119018554688e+02
1.909279937744140625e+02 8.050263214111328125e+01 6.306618499755859375e+01 6.309238815307617188e+01
1.285640716552734375e+02 2.333241462707519531e+00 1.707499885559082031e+01 1.709241104125976562e+01
6.118212890625000000e+01 6.283431243896484375e+01 7.438214874267578125e+01 7.437290954589843750e+01
1.590363311767578125e+02 1.279059906005859375e+02 8.050712585449218750e+01 8.052147674560546875e+01
1.466099548339843750e+02 1.283754272460937500e+02 8.082868194580078125e+01 8.079743194580078125e+01
4.879779815673828125e+00 5.070706176757812500e+01 1.120953750610351562e+02 1.119830017089843750e+02
1.774597320556640625e+02 1.004603881835937500e+02 7.112348937988281250e+01 7.108483123779296875e+01
1.917951965332031250e+02 1.414625396728515625e+02 8.432202148437500000e+01 8.434764099121093750e+01
5.938780975341796875e+01 1.088029632568359375e+02 8.957115936279296875e+01 8.957736968994140625e+01
1.589119567871093750e+02 1.636113128662109375e+02 9.034283447265625000e+01 9.032276153564453125e+01
3.340930175781250000e+01 6.614333152770996094e+00 2.653222656250000000e+01 2.657063674926757812e+01
8.185504150390625000e+01 2.831672477722167969e+01 4.924268341064453125e+01 4.920650100708007812e+01
1.509465312957763672e+01 7.588533020019531250e+01 1.252628936767578125e+02 1.253323059082031250e+02
1.316750793457031250e+02 6.404056549072265625e+01 5.853479003906250000e+01 5.853211593627929688e+01
4.660996627807617188e+01 1.410851287841796875e+02 1.054839172363281250e+02 1.054504089355468750e+02
4.107893753051757812e+01 1.766013488769531250e+02 1.172060546875000000e+02 1.172536392211914062e+02
4.271462249755859375e+01 7.555649566650390625e+01 9.114295959472656250e+01 9.111061859130859375e+01
4.618464279174804688e+01 1.792681884765625000e+02 1.125647964477539062e+02 1.125733871459960938e+02
6.246188735961914062e+01 1.129793853759765625e+02 8.899937438964843750e+01 8.901282501220703125e+01
1.674129028320312500e+02 2.155215454101562500e+01 3.532864761352539062e+01 3.525931167602539062e+01
4.632590293884277344e+00 5.652399539947509766e+00 2.519039916992187500e+01 2.514365005493164062e+01
1.649810180664062500e+02 1.621657714843750000e+02 8.995027923583984375e+01 8.994332885742187500e+01
1.602197418212890625e+02 1.535811004638671875e+02 8.776559448242187500e+01 8.770279693603515625e+01
9.478842163085937500e+01 1.890914611816406250e+02 9.790855407714843750e+01 9.794804382324218750e+01
4.335724639892578125e+01 1.289329528808593750e+02 1.060423355102539062e+02 1.060667114257812500e+02
